Wall time,Step,Value
1636080931.6880085,0,52.166778564453125
1636081001.2310894,1,44.93113708496094
1636081071.349954,2,9.524932861328125
1636081141.4277284,3,1.49755859375
1636081211.6766365,4,0.9314117431640625
1636081271.8432765,5,8.114547729492188
1636081330.9136422,6,9.352554321289062
1636081390.0625007,7,2.753936767578125
1636081449.3058536,8,7.4511260986328125
1636081508.1931162,9,14.978340148925781
1636081567.0182965,10,14.397781372070312
1636081626.0021982,11,23.968276977539062
1636081693.5498788,12,10.453094482421875
1636081755.4940667,13,10.168861389160156
1636081813.8912294,14,10.125961303710938
