Wall time,Step,Value
1637528264.446406,1,0.0
1637528280.2133381,1001,0.0
1637528295.177598,2001,0.0
1637528329.2408643,3001,0.0
1637528363.4615111,4001,0.0
1637528398.049646,5001,0.0
1637528431.0498633,6001,0.0
1637528464.2297578,7001,0.0
1637528496.9820054,8001,0.0
1637528527.9143295,9001,0.0
1637528559.7286656,10001,0.0
1637528592.0772552,11001,0.0
1637528623.047149,12001,0.0
1637528652.713181,13001,0.0
1637528680.88155,14001,0.0
1637528707.184408,15001,0.0
1637528733.116442,16001,17.676149368286133
1637528759.3122838,17001,14.821805953979492
1637528784.8640018,18001,7.16395902633667
1637528810.537005,19001,19.637691497802734
1637528833.6802351,20001,0.0
1637528858.3478336,21001,18.651269912719727
1637528883.141176,22001,25.426769256591797
1637528906.8728,23001,7.241980075836182
1637528931.870882,24001,22.06815528869629
1637528960.2154772,25001,9.718878746032715
1637528988.1922634,26001,19.753021240234375
1637529010.8844798,27001,12.649110794067383
1637529037.035952,28001,25.669361114501953
1637529063.54123,29001,19.17524528503418
1637529090.838009,30001,19.373287200927734
1637529118.0461445,31001,16.24788475036621
1637529145.0522542,32001,17.9969539642334
1637529173.5707526,33001,7.018689155578613
1637529201.4127207,34001,15.529790878295898
1637529229.3368948,35001,22.351043701171875
1637529255.6849892,36001,27.11931037902832
1637529282.008149,37001,24.944889068603516
1637529307.8658056,38001,25.338703155517578
1637529335.160599,39001,23.847314834594727
1637529364.640898,40001,16.2252140045166
1637529392.6791399,41001,14.901004791259766
1637529422.8760543,42001,6.71404504776001
1637529451.499313,43001,7.184075832366943
1637529479.206253,44001,7.463491439819336
1637529507.196758,45001,11.892854690551758
1637529535.7350879,46001,9.804814338684082
1637529564.6597424,47001,10.088091850280762
1637529593.518331,48001,10.310848236083984
1637529622.7553973,49001,9.11842155456543
