Wall time,Step,Value
1637528270.522812,1,0.0
1637528285.6643126,1001,0.0
1637528300.9455862,2001,0.0
1637528335.1337078,3001,0.0
1637528368.9545004,4001,0.0
1637528403.6147077,5001,8.127089500427246
1637528437.499473,6001,0.0
1637528473.1620526,7001,20.73426628112793
1637528507.7576811,8001,23.32499885559082
1637528540.9048245,9001,20.21864128112793
1637528574.3423548,10001,0.8624393939971924
1637528609.487321,11001,23.394989013671875
1637528642.157381,12001,17.26411247253418
1637528674.9198747,13001,19.421741485595703
1637528702.3856628,14001,19.141071319580078
1637528729.7973485,15001,25.054628372192383
1637528756.7592547,16001,18.79120445251465
1637528782.7493882,17001,17.16063690185547
1637528808.528501,18001,16.669387817382812
1637528833.9389226,19001,16.883686065673828
1637528859.143971,20001,18.005386352539062
1637528885.918644,21001,21.272554397583008
1637528913.7190177,22001,14.343988418579102
1637528941.5641565,23001,14.42575454711914
1637528969.9312642,24001,11.504850387573242
1637528997.7271943,25001,11.964067459106445
1637529024.7445097,26001,19.20646858215332
1637529053.1873853,27001,15.124338150024414
1637529082.7622695,28001,5.1709303855896
1637529111.760317,29001,13.969337463378906
1637529142.4434268,30001,3.946549654006958
1637529172.134267,31001,13.388591766357422
1637529201.0131376,32001,11.420701026916504
1637529230.2239745,33001,14.282700538635254
1637529259.4853585,34001,4.6213788986206055
1637529288.711121,35001,4.485805034637451
1637529319.5140672,36001,3.733067274093628
1637529347.6888297,37001,18.06946563720703
1637529377.3611743,38001,13.513089179992676
1637529406.8745008,39001,4.295007228851318
1637529436.875896,40001,5.103914260864258
1637529464.9045098,41001,8.396656036376953
1637529493.1026206,42001,13.310687065124512
1637529522.4045398,43001,4.927018165588379
1637529551.6249542,44001,16.234596252441406
1637529579.9584694,45001,18.72980308532715
1637529609.313587,46001,13.219862937927246
1637529638.1152658,47001,9.445097923278809
1637529665.9611247,48001,8.52012825012207
1637529694.8127236,49001,3.5719642639160156
