Wall time,Step,Value
1637528245.1591954,1,0.0
1637528254.3459496,1001,0.0
1637528264.9529958,2001,0.0
1637528294.6810856,3001,0.0
1637528324.815542,4001,0.0
1637528355.146147,5001,0.0
1637528385.4302485,6001,0.0
1637528415.0209575,7001,0.0
1637528443.5729265,8001,0.0
1637528472.0267859,9001,0.0
1637528499.405581,10001,11.897520065307617
1637528527.8396218,11001,52.81435012817383
1637528560.6843002,12001,8.4392671585083
1637528593.0054212,13001,8.407063484191895
1637528624.4999487,14001,14.398808479309082
1637528654.7814195,15001,8.618430137634277
1637528683.5040934,16001,8.274336814880371
1637528710.1533668,17001,9.242269515991211
1637528737.1998246,18001,10.29168701171875
1637528765.176889,19001,8.313057899475098
1637528791.2898774,20001,11.738225936889648
1637528819.680404,21001,11.889408111572266
1637528848.5559728,22001,8.785572052001953
1637528876.608514,23001,13.659173011779785
1637528903.288387,24001,7.766552448272705
1637528931.1737561,25001,5.131929874420166
1637528959.3228903,26001,6.627002239227295
1637528988.0747216,27001,4.654503345489502
1637529017.3355138,28001,3.9886415004730225
1637529045.7763786,29001,6.121779918670654
1637529073.4826834,30001,3.4461355209350586
1637529101.2894201,31001,4.3109965324401855
1637529129.2921875,32001,3.5608294010162354
1637529156.5642335,33001,4.921146869659424
1637529184.5144596,34001,3.9888975620269775
1637529212.4670851,35001,4.354334354400635
1637529240.3786707,36001,4.795368194580078
1637529268.0762124,37001,4.490852355957031
1637529296.0183377,38001,4.2704901695251465
1637529323.6480217,39001,4.525033950805664
1637529352.1435714,40001,3.4575469493865967
1637529380.1425943,41001,3.797075033187866
1637529408.437157,42001,4.131303310394287
1637529436.1408963,43001,4.2189555168151855
1637529464.4248834,44001,3.486914873123169
1637529492.473249,45001,4.464620590209961
1637529520.5338883,46001,3.73402738571167
1637529548.4741335,47001,4.32369327545166
1637529576.1065302,48001,3.333634614944458
1637529603.84109,49001,3.7031850814819336
