Wall time,Step,Value
1637528252.6096938,1,0.0
1637528262.649125,1001,0.0
1637528273.7284772,2001,0.0
1637528303.6172593,3001,0.0
1637528333.4253314,4001,0.0
1637528363.4418542,5001,0.0
1637528393.9566584,6001,0.0
1637528423.9150486,7001,0.0
1637528454.2748587,8001,0.0
1637528483.7865741,9001,0.0
1637528512.7465105,10001,0.0
1637528541.9106207,11001,21.608736038208008
1637528571.7414567,12001,26.17368507385254
1637528600.5459385,13001,6.298687934875488
1637528628.6671586,14001,0.0
1637528656.5956016,15001,0.0
1637528683.711366,16001,0.0
1637528708.2209845,17001,0.0
1637528732.514786,18001,0.0
1637528754.43815,19001,0.0
1637528776.5578043,20001,0.0
1637528800.3201766,21001,46.23154067993164
1637528823.5680773,22001,31.71575164794922
1637528846.0610387,23001,25.62798500061035
1637528866.866785,24001,0.0
1637528890.4005797,25001,14.626311302185059
1637528915.0224721,26001,12.269603729248047
1637528940.073623,27001,10.200911521911621
1637528964.789564,28001,10.586642265319824
1637528990.062626,29001,8.839447021484375
1637529014.0753567,30001,10.242016792297363
1637529038.7785618,31001,9.098583221435547
1637529063.494106,32001,12.179800987243652
1637529089.9309258,33001,5.12673807144165
1637529115.0391288,34001,10.953025817871094
1637529142.6640766,35001,5.190253257751465
1637529169.9687455,36001,6.488402843475342
1637529196.9659703,37001,8.129322052001953
1637529223.6685836,38001,8.218172073364258
1637529250.3409083,39001,5.322844505310059
1637529277.1491346,40001,4.883533477783203
1637529304.7205343,41001,3.359894037246704
1637529331.956388,42001,4.036187171936035
1637529360.2821214,43001,4.478769302368164
1637529389.2937422,44001,3.705033540725708
1637529417.4979184,45001,3.8369414806365967
1637529445.4339988,46001,4.337076663970947
1637529472.0553567,47001,7.250178813934326
1637529499.5391214,48001,4.415788650512695
1637529528.3592708,49001,3.4249372482299805
